index,시도명,읍면동명,평균 기온,일강수량,최대 풍속,업종명,년도,월,일
222979,1,41,22.0,1.0,2.1,8,19,7,21
222980,0,14,26.1,1.0,3.3,9,19,7,21
222981,0,14,26.1,1.0,3.3,6,19,7,21
222982,0,14,26.1,1.0,3.3,3,19,7,21
222983,1,16,24.8,0.0,2.3,1,19,7,21
222984,1,16,24.8,0.0,2.3,0,19,7,21
222985,1,12,22.0,1.0,2.1,6,19,7,21
222986,1,33,22.0,1.0,2.1,1,19,7,21
222987,1,33,22.0,1.0,2.1,2,19,7,21
222988,0,5,24.0,0.5,3.1,0,19,7,21
222989,1,0,23.4,0.0,2.3,0,19,7,21
222990,0,21,24.1,1.5,2.5,3,19,7,21
222991,0,21,24.1,1.5,2.5,1,19,7,21
222992,1,40,26.3,0.0,3.1,3,19,7,21
222993,1,40,26.3,0.0,3.1,1,19,7,21
222994,1,40,26.3,0.0,3.1,0,19,7,21
222995,1,1,26.2,0.0,2.3,1,19,7,21
222996,0,21,25.4,0.5,1.4,6,19,7,21
222997,0,34,19.4,6.0,1.0,0,19,7,21
222998,0,5,23.7,0.0,5.0,6,19,7,21
222999,0,5,23.7,0.0,5.0,4,19,7,21
223000,0,36,24.8,0.5,1.9,5,19,7,21
223001,0,36,24.8,0.5,1.9,6,19,7,21
223002,0,2,25.0,1.0,3.7,0,19,7,21
223003,0,35,24.8,0.5,1.9,9,19,7,21
223004,0,35,24.8,0.5,1.9,6,19,7,21
223005,0,35,24.8,0.5,1.9,2,19,7,21
223006,0,35,24.8,0.5,1.9,0,19,7,21
223007,0,32,24.8,0.5,1.9,3,19,7,21
223008,1,16,19.0,5.5,3.5,0,19,7,21
223009,1,18,24.4,1.0,3.4,2,19,7,21
223010,1,18,24.4,1.0,3.4,3,19,7,21
223011,1,18,24.4,1.0,3.4,4,19,7,21
223012,0,32,24.8,0.5,1.9,0,19,7,21
223013,0,15,24.8,0.5,1.9,8,19,7,21
223014,0,15,24.8,0.5,1.9,0,19,7,21
223015,0,15,24.8,0.5,1.9,2,19,7,21
223016,0,36,24.8,0.5,1.9,5,19,7,21
223017,0,20,24.8,0.5,1.9,3,19,7,21
223018,0,15,24.8,0.5,1.9,2,19,7,21
223019,0,13,24.8,0.5,1.9,2,19,7,21
223020,0,13,24.8,0.5,1.9,3,19,7,21
223021,1,1,25.9,0.5,2.7,3,19,7,21
223022,1,1,25.9,0.5,2.7,5,19,7,21
223023,1,1,25.9,0.5,2.7,9,19,7,21
223024,1,39,24.6,0.5,2.0,6,19,7,21
223025,1,39,24.6,0.5,2.0,2,19,7,21
223026,1,1,25.0,0.5,2.4,5,19,7,21
223027,1,1,25.0,0.5,2.4,9,19,7,21
223028,1,40,24.6,0.5,2.0,6,19,7,21
223029,1,40,24.6,0.5,2.0,3,19,7,21
223030,1,40,24.6,0.5,2.0,2,19,7,21
223031,1,12,26.3,0.0,2.6,6,19,7,21
223032,1,12,26.3,0.0,2.6,8,19,7,21
223033,1,12,25.1,0.0,2.1,8,19,7,21
223034,1,33,26.3,0.0,2.6,5,19,7,21
223035,1,41,26.3,0.0,2.6,2,19,7,21
223036,1,3,21.2,2.0,3.5,8,19,7,21
223037,1,3,21.2,2.0,3.5,6,19,7,21
223038,1,3,21.2,2.0,3.5,4,19,7,21
223039,1,3,21.2,2.0,3.5,3,19,7,21
223040,1,3,21.2,2.0,3.5,2,19,7,21
223041,1,19,21.2,2.0,3.5,7,19,7,21
223042,1,19,21.2,2.0,3.5,3,19,7,21
223043,1,18,17.4,2.5,4.1,6,19,7,21
223044,1,18,19.2,4.0,3.0,6,19,7,21
223045,1,18,19.2,4.0,3.0,4,19,7,21
223046,1,18,17.4,2.5,4.1,3,19,7,21
223047,1,37,23.8,0.5,3.1,2,19,7,21
223048,1,39,26.3,0.0,3.1,2,19,7,21
223049,0,2,19.3,3.0,4.5,0,19,7,21
223050,0,2,19.3,3.0,4.5,1,19,7,21
223051,0,2,19.3,3.0,4.5,2,19,7,21
223052,0,42,19.3,3.0,4.5,2,19,7,21
223053,1,33,25.1,0.0,2.1,1,19,7,21
223054,1,33,25.1,0.0,2.1,6,19,7,21
223055,1,9,23.4,0.0,2.3,6,19,7,21
223056,1,18,17.5,46.5,4.1,0,19,7,22
223057,1,18,17.5,46.5,4.1,3,19,7,22
223058,1,0,23.3,26.5,1.3,3,19,7,22
223059,1,16,18.9,59.5,4.0,1,19,7,22
223060,1,18,24.3,31.0,3.3,0,19,7,22
223061,0,5,24.1,11.5,3.1,6,19,7,22
223062,0,5,24.1,11.5,3.1,3,19,7,22
223063,0,5,24.1,11.5,3.1,2,19,7,22
223064,1,18,24.3,31.0,3.3,4,19,7,22
223065,1,18,24.3,31.0,3.3,5,19,7,22
223066,0,21,25.1,5.5,0.8,6,19,7,22
223067,0,5,24.0,5.5,2.5,4,19,7,22
223068,0,5,24.0,5.5,2.5,0,19,7,22
223069,0,21,25.1,5.5,0.8,3,19,7,22
223070,1,9,23.3,26.5,1.3,6,19,7,22
223071,0,21,25.1,5.5,0.8,1,19,7,22
223072,1,16,25.0,46.0,1.7,3,19,7,22
223073,1,16,25.0,46.0,1.7,1,19,7,22
223074,1,16,25.0,46.0,1.7,0,19,7,22
223075,1,1,25.4,49.0,2.2,6,19,7,22
223076,0,14,25.7,1.5,3.0,0,19,7,22
223077,1,3,22.1,34.0,3.7,8,19,7,22
223078,1,3,22.1,34.0,3.7,5,19,7,22
223079,1,19,22.1,34.0,3.7,7,19,7,22
223080,1,19,22.1,34.0,3.7,0,19,7,22
223081,0,42,25.3,4.0,3.4,2,19,7,22
223082,0,36,24.7,13.0,1.3,5,19,7,22
223083,0,36,24.7,13.0,1.3,9,19,7,22
223084,0,2,25.3,4.0,3.4,1,19,7,22
223085,0,15,24.7,13.0,1.3,0,19,7,22
223086,0,8,24.7,13.0,1.3,8,19,7,22
223087,0,8,24.7,13.0,1.3,0,19,7,22
223088,0,15,24.7,13.0,1.3,8,19,7,22
223089,1,1,25.0,42.0,1.3,9,19,7,22
223090,1,33,24.6,26.0,1.5,1,19,7,22
223091,1,33,24.6,26.0,1.5,3,19,7,22
223092,1,33,24.6,26.0,1.5,6,19,7,22
223093,1,12,26.1,41.0,1.1,2,19,7,22
223094,1,12,26.1,41.0,1.1,3,19,7,22
223095,1,12,26.1,41.0,1.1,6,19,7,22
223096,1,41,23.2,20.5,2.7,8,19,7,22
223097,1,12,23.2,20.5,2.7,2,19,7,22
223098,1,40,26.6,76.0,3.7,6,19,7,22
223099,1,40,26.6,76.0,3.7,3,19,7,22
223100,0,5,24.3,8.0,5.2,0,19,7,22
223101,0,5,24.3,8.0,5.2,3,19,7,22
223102,1,18,19.1,54.0,2.4,4,19,7,22
223103,1,18,19.1,54.0,2.4,3,19,7,22
223104,1,18,19.1,54.0,2.4,1,19,7,22
223105,1,40,24.4,19.0,1.5,3,19,7,22
223106,0,4,24.7,13.0,1.3,2,19,7,22
223107,0,4,24.7,13.0,1.3,6,19,7,22
223108,1,39,24.4,19.0,1.5,6,19,7,22
223109,1,39,24.4,19.0,1.5,2,19,7,22
223110,1,39,24.4,19.0,1.5,1,19,7,22
223111,1,39,26.6,76.0,3.7,3,19,7,22
223112,0,34,19.8,46.5,1.2,6,19,7,22
223113,0,2,25.1,4.5,2.4,3,19,7,22
223114,0,2,25.1,4.5,2.4,0,19,7,22
223115,1,22,25.9,62.0,2.1,1,19,7,22
223116,1,22,25.9,62.0,2.1,3,19,7,22
223117,1,10,25.9,62.0,2.1,2,19,7,22
223118,1,10,25.9,62.0,2.1,0,19,7,22
223119,1,16,25.9,62.0,2.1,2,19,7,22
223120,1,16,25.9,62.0,2.1,1,19,7,22
223121,1,24,25.9,62.0,2.1,3,19,7,22
223122,1,25,25.9,62.0,2.1,6,19,7,22
223123,1,25,25.9,62.0,2.1,3,19,7,22
223124,1,1,25.8,25.0,1.2,9,19,7,22
223125,1,1,25.8,25.0,1.2,6,19,7,22
223126,1,1,25.8,25.0,1.2,5,19,7,22
223127,0,13,24.7,13.0,1.3,0,19,7,22
223128,1,11,25.9,62.0,2.1,0,19,7,22
223129,1,11,25.9,62.0,2.1,5,19,7,22
223130,1,23,27.2,105.0,2.2,0,19,7,22
223131,1,29,27.2,105.0,2.2,0,19,7,22
223132,1,41,24.6,26.0,1.5,0,19,7,22
223133,0,21,23.9,16.5,1.6,1,19,7,22
223134,0,2,19.2,46.0,4.0,1,19,7,22
223135,1,31,25.9,62.0,2.1,3,19,7,22
223136,1,28,25.9,62.0,2.1,2,19,7,22
223137,1,27,25.9,62.0,2.1,3,19,7,22
223138,1,27,25.9,62.0,2.1,2,19,7,22
223139,0,35,24.7,13.0,1.3,3,19,7,22
223140,0,35,24.7,13.0,1.3,6,19,7,22
223141,1,18,25.4,55.0,3.9,2,19,7,22
223142,1,18,25.4,55.0,3.9,4,19,7,22
223143,0,32,24.7,13.0,1.3,9,19,7,22
223144,0,32,24.7,13.0,1.3,3,19,7,22
223145,0,32,24.7,13.0,1.3,5,19,7,22
223146,0,36,24.7,13.0,1.3,9,19,7,22
223147,0,36,24.7,13.0,1.3,6,19,7,22
223148,0,36,24.7,13.0,1.3,3,19,7,22
223149,0,17,24.8,13.5,2.1,9,19,7,22
223150,0,17,24.8,13.5,2.1,3,19,7,22
223151,0,5,24.3,0.0,5.0,2,19,7,23
223152,0,5,24.3,0.0,5.0,4,19,7,23
223153,0,5,24.3,0.0,5.0,6,19,7,23
223154,0,42,18.1,0.5,5.9,2,19,7,23
223155,0,2,18.1,0.5,5.9,1,19,7,23
223156,1,40,26.9,0.0,4.9,1,19,7,23
223157,0,5,24.9,0.0,4.4,0,19,7,23
223158,0,34,18.9,5.5,1.8,0,19,7,23
223159,0,34,18.9,5.5,1.8,2,19,7,23
223160,0,34,18.9,5.5,1.8,5,19,7,23
223161,0,20,24.8,0.0,1.5,2,19,7,23
223162,0,20,24.8,0.0,1.5,1,19,7,23
223163,0,15,24.8,0.0,1.5,9,19,7,23
223164,0,2,25.2,0.5,4.2,3,19,7,23
223165,0,2,25.2,0.5,4.2,1,19,7,23
223166,0,32,24.8,0.0,1.5,6,19,7,23
223167,1,18,24.0,0.0,4.2,5,19,7,23
223168,1,18,24.0,0.0,4.2,2,19,7,23
223169,1,18,24.0,0.0,4.2,0,19,7,23
223170,0,8,24.8,0.0,1.5,2,19,7,23
223171,0,8,24.8,0.0,1.5,8,19,7,23
223172,0,8,24.8,0.0,1.5,6,19,7,23
223173,0,4,24.8,0.0,1.5,2,19,7,23
223174,0,13,24.8,0.0,1.5,0,19,7,23
223175,0,15,24.8,0.0,1.5,9,19,7,23
223176,0,15,24.8,0.0,1.5,2,19,7,23
223177,0,15,24.8,0.0,1.5,6,19,7,23
223178,0,36,24.8,0.0,1.5,3,19,7,23
223179,1,16,25.0,0.0,1.4,2,19,7,23
223180,1,16,25.0,0.0,1.4,1,19,7,23
223181,1,41,23.1,0.0,3.9,2,19,7,23
223182,0,21,25.0,0.0,0.8,3,19,7,23
223183,1,1,26.3,0.0,1.4,5,19,7,23
223184,0,14,26.7,0.0,4.8,6,19,7,23
223185,0,2,25.2,0.0,2.7,6,19,7,23
223186,0,2,25.2,0.0,2.7,2,19,7,23
223187,0,2,25.2,0.0,2.7,1,19,7,23
223188,0,35,24.8,0.0,1.5,9,19,7,23
223189,0,35,24.8,0.0,1.5,5,19,7,23
223190,0,35,24.8,0.0,1.5,0,19,7,23
223191,1,12,23.1,0.0,3.9,6,19,7,23
223192,1,12,23.1,0.0,3.9,2,19,7,23
223193,0,42,25.2,0.0,2.7,2,19,7,23
223194,1,1,25.9,0.0,2.0,6,19,7,23
223195,1,11,26.3,0.0,1.7,2,19,7,23
223196,1,11,26.3,0.0,1.7,8,19,7,23
223197,1,39,24.4,0.0,2.5,2,19,7,23
223198,1,40,24.4,0.0,2.5,3,19,7,23
223199,1,16,26.3,0.0,1.7,0,19,7,23
223200,1,16,26.3,0.0,1.7,3,19,7,23
223201,1,27,26.3,0.0,1.7,3,19,7,23
223202,1,18,18.2,1.5,2.9,2,19,7,23
223203,1,30,26.3,0.0,1.7,0,19,7,23
223204,1,30,26.3,0.0,1.7,5,19,7,23
223205,1,31,26.3,0.0,1.7,0,19,7,23
223206,1,31,26.3,0.0,1.7,3,19,7,23
223207,1,31,26.3,0.0,1.7,6,19,7,23
223208,1,18,16.3,2.0,5.1,6,19,7,23
223209,1,28,26.3,0.0,1.7,0,19,7,23
223210,1,18,16.3,2.0,5.1,3,19,7,23
223211,1,18,16.3,2.0,5.1,2,19,7,23
223212,1,19,21.8,0.0,4.4,1,19,7,23
223213,1,19,21.8,0.0,4.4,3,19,7,23
223214,1,19,21.8,0.0,4.4,6,19,7,23
223215,1,3,21.8,0.0,4.4,3,19,7,23
223216,1,3,21.8,0.0,4.4,5,19,7,23
223217,1,3,21.8,0.0,4.4,8,19,7,23
223218,1,12,26.3,0.0,1.2,3,19,7,23
223219,1,12,26.3,0.0,1.2,6,19,7,23
223220,0,14,25.8,0.0,3.7,0,19,7,23
223221,0,14,25.8,0.0,3.7,2,19,7,23
223222,1,7,27.8,0.0,2.7,9,19,7,23
223223,0,14,25.8,0.0,3.7,3,19,7,23
223224,0,14,25.8,0.0,3.7,6,19,7,23
223225,1,18,25.4,0.0,5.2,6,19,7,23
223226,0,14,25.8,0.0,3.7,9,19,7,23
223227,0,14,25.8,0.0,3.7,5,19,7,23
223228,0,2,25.5,0.5,2.7,3,19,7,23
223229,0,2,25.5,0.5,2.7,2,19,7,23
223230,1,12,25.0,0.0,1.5,0,19,7,23
223231,1,12,25.0,0.0,1.5,2,19,7,23
223232,1,12,25.0,0.0,1.5,8,19,7,23
223233,1,12,25.0,0.0,1.5,3,19,7,23
223234,1,18,25.4,0.0,5.2,4,19,7,23
223235,1,33,25.0,0.0,1.5,2,19,7,23
223236,1,33,25.0,0.0,1.5,6,19,7,23
223237,1,18,25.4,0.0,5.2,1,19,7,23
223238,1,41,26.3,0.0,1.2,3,19,7,23
223239,1,33,26.3,0.0,1.2,6,19,7,23
223240,1,23,27.8,0.0,2.7,6,19,7,23
223241,1,23,27.8,0.0,2.7,3,19,7,23
223242,1,23,27.8,0.0,2.7,0,19,7,23
223243,0,38,25.8,0.0,3.7,5,19,7,23
223244,0,38,25.8,0.0,3.7,6,19,7,23
223245,0,17,24.9,0.0,3.2,2,19,7,23
223246,0,17,24.9,0.0,3.2,4,19,7,23
223247,0,17,24.9,0.0,3.2,5,19,7,23
223248,1,10,26.2,0.0,1.7,5,19,7,24
223249,1,10,26.2,0.0,1.7,0,19,7,24
223250,1,16,26.2,0.0,1.7,2,19,7,24
223251,0,14,25.2,0.5,4.4,0,19,7,24
223252,0,38,25.2,0.5,4.4,2,19,7,24
223253,1,11,26.2,0.0,1.7,3,19,7,24
223254,1,33,26.6,0.0,1.4,6,19,7,24
223255,1,33,26.6,0.0,1.4,2,19,7,24
223256,1,33,26.6,0.0,1.4,1,19,7,24
223257,1,33,26.6,0.0,1.4,0,19,7,24
223258,0,13,24.2,0.5,1.5,0,19,7,24
223259,1,12,26.6,0.0,1.4,0,19,7,24
223260,0,15,24.2,0.5,1.5,0,19,7,24
223261,0,15,24.2,0.5,1.5,3,19,7,24
223262,0,15,24.2,0.5,1.5,5,19,7,24
223263,0,15,24.2,0.5,1.5,8,19,7,24
223264,0,8,24.2,0.5,1.5,2,19,7,24
223265,0,8,24.2,0.5,1.5,8,19,7,24
223266,0,36,24.2,0.5,1.5,2,19,7,24
223267,0,36,24.2,0.5,1.5,9,19,7,24
223268,0,36,24.2,0.5,1.5,6,19,7,24
223269,0,2,19.6,0.0,5.2,6,19,7,24
223270,0,20,24.2,0.5,1.5,2,19,7,24
223271,0,15,24.2,0.5,1.5,0,19,7,24
223272,0,15,24.2,0.5,1.5,5,19,7,24
223273,0,32,24.2,0.5,1.5,0,19,7,24
223274,0,32,24.2,0.5,1.5,3,19,7,24
223275,1,31,26.2,0.0,1.7,2,19,7,24
223276,1,31,26.2,0.0,1.7,3,19,7,24
223277,1,31,26.2,0.0,1.7,5,19,7,24
223278,1,31,26.2,0.0,1.7,8,19,7,24
223279,1,27,26.2,0.0,1.7,6,19,7,24
223280,1,12,23.5,0.0,3.5,0,19,7,24
223281,1,12,23.5,0.0,3.5,2,19,7,24
223282,1,30,26.2,0.0,1.7,3,19,7,24
223283,1,25,26.2,0.0,1.7,0,19,7,24
223284,1,25,26.2,0.0,1.7,6,19,7,24
223285,1,22,26.2,0.0,1.7,3,19,7,24
223286,1,22,26.2,0.0,1.7,5,19,7,24
223287,1,22,26.2,0.0,1.7,6,19,7,24
223288,1,24,26.2,0.0,1.7,3,19,7,24
223289,1,28,26.2,0.0,1.7,3,19,7,24
223290,1,24,26.2,0.0,1.7,9,19,7,24
223291,1,1,27.8,0.0,5.1,5,19,7,24
223292,0,14,26.1,0.0,5.6,4,19,7,24
223293,0,14,26.1,0.0,5.6,3,19,7,24
223294,1,18,19.1,2.0,2.7,2,19,7,24
223295,1,18,19.1,2.0,2.7,3,19,7,24
223296,1,18,19.1,2.0,2.7,6,19,7,24
223297,1,33,23.5,0.0,3.5,6,19,7,24
223298,1,33,23.5,0.0,3.5,5,19,7,24
223299,1,41,23.5,0.0,3.5,3,19,7,24
223300,0,2,24.8,1.5,2.9,3,19,7,24
223301,0,2,24.8,1.5,2.9,6,19,7,24
223302,1,26,26.2,0.0,3.4,2,19,7,24
223303,0,17,24.5,0.0,3.4,9,19,7,24
223304,0,17,24.5,0.0,3.4,6,19,7,24
223305,0,17,24.5,0.0,3.4,0,19,7,24
223306,1,18,23.8,2.0,4.6,6,19,7,24
223307,1,16,19.3,0.0,8.5,6,19,7,24
223308,1,18,23.8,2.0,4.6,0,19,7,24
223309,1,18,23.8,2.0,4.6,2,19,7,24
223310,1,18,23.8,2.0,4.6,5,19,7,24
223311,1,18,17.4,0.5,4.1,5,19,7,24
223312,1,39,24.2,1.5,2.6,3,19,7,24
223313,0,2,24.3,0.5,4.9,3,19,7,24
223314,0,2,24.3,0.5,4.9,2,19,7,24
223315,0,2,24.3,0.5,4.9,1,19,7,24
223316,0,34,19.5,21.0,1.4,0,19,7,24
223317,1,39,26.4,0.0,4.9,2,19,7,24
223318,1,39,26.4,0.0,4.9,6,19,7,24
223319,1,39,26.4,0.0,4.9,9,19,7,24
223320,1,1,26.1,0.0,1.4,5,19,7,24
223321,1,1,26.1,0.0,1.4,9,19,7,24
223322,1,19,22.8,0.0,4.8,1,19,7,24
223323,1,19,22.8,0.0,4.8,2,19,7,24
223324,1,19,22.8,0.0,4.8,8,19,7,24
223325,1,1,26.1,0.0,1.4,2,19,7,24
223326,1,3,22.8,0.0,4.8,6,19,7,24
223327,1,16,25.1,0.0,1.5,0,19,7,24
223328,1,16,25.1,0.0,1.5,6,19,7,24
223329,1,12,25.1,0.0,1.9,3,19,7,24
223330,1,12,25.1,0.0,1.9,0,19,7,24
223331,1,23,27.9,0.0,2.9,3,19,7,24
223332,1,7,27.9,0.0,2.9,9,19,7,24
223333,1,7,27.9,0.0,2.9,5,19,7,24
223334,1,7,27.9,0.0,2.9,2,19,7,24
223335,0,21,24.9,0.5,0.9,6,19,7,24
223336,0,21,24.9,0.5,0.9,3,19,7,24
223337,0,21,24.9,0.5,0.9,1,19,7,24
223338,0,5,24.7,0.5,3.1,2,19,7,24
223339,0,5,24.7,0.5,3.1,4,19,7,24
223340,1,29,27.9,0.0,2.9,3,19,7,24
223341,1,40,24.2,1.5,2.6,0,19,7,24
223342,1,1,25.9,0.0,2.8,3,19,7,24
223343,1,1,25.9,0.0,2.8,5,19,7,24
223344,1,1,25.9,0.0,2.8,6,19,7,24
223345,1,16,26.5,0.0,1.4,0,19,7,25
223346,1,11,26.5,0.0,1.4,5,19,7,25
223347,1,16,26.5,0.0,1.4,6,19,7,25
223348,1,22,26.5,0.0,1.4,5,19,7,25
223349,1,25,26.5,0.0,1.4,2,19,7,25
223350,1,33,23.9,0.0,2.9,3,19,7,25
223351,1,33,23.9,0.0,2.9,2,19,7,25
223352,1,41,23.9,0.0,2.9,3,19,7,25
223353,1,22,26.5,0.0,1.4,1,19,7,25
223354,1,12,23.9,0.0,2.9,6,19,7,25
223355,1,29,27.8,0.0,1.8,0,19,7,25
223356,1,29,27.8,0.0,1.8,3,19,7,25
223357,1,29,27.8,0.0,1.8,9,19,7,25
223358,1,1,25.9,0.0,2.1,9,19,7,25
223359,1,1,25.9,0.0,2.1,1,19,7,25
223360,0,17,25.0,1.5,2.7,4,19,7,25
223361,1,18,26.2,0.0,4.7,3,19,7,25
223362,1,18,26.2,0.0,4.7,5,19,7,25
223363,1,3,24.2,0.0,2.1,8,19,7,25
223364,1,3,24.2,0.0,2.1,6,19,7,25
223365,1,3,24.2,0.0,2.1,4,19,7,25
223366,1,18,24.5,2.0,3.8,1,19,7,25
223367,0,2,25.6,3.0,2.6,2,19,7,25
223368,0,2,25.6,3.0,2.6,6,19,7,25
223369,1,12,23.9,0.0,2.9,0,19,7,25
223370,1,18,24.5,2.0,3.8,0,19,7,25
223371,1,18,24.5,2.0,3.8,2,19,7,25
223372,0,36,24.7,3.5,0.8,3,19,7,25
223373,0,36,24.7,3.5,0.8,6,19,7,25
223374,0,35,24.7,3.5,0.8,6,19,7,25
223375,0,15,24.7,3.5,0.8,5,19,7,25
223376,0,15,24.7,3.5,0.8,6,19,7,25
223377,0,15,24.7,3.5,0.8,9,19,7,25
223378,0,32,24.7,3.5,0.8,3,19,7,25
223379,0,20,24.7,3.5,0.8,1,19,7,25
223380,0,20,24.7,3.5,0.8,6,19,7,25
223381,1,33,25.9,0.0,2.0,5,19,7,25
223382,1,33,25.9,0.0,2.0,6,19,7,25
223383,1,12,25.9,0.0,2.0,8,19,7,25
223384,1,23,27.8,0.0,1.8,3,19,7,25
223385,1,41,25.9,0.0,2.0,0,19,7,25
223386,1,41,25.9,0.0,2.0,2,19,7,25
223387,1,12,26.8,0.0,1.2,6,19,7,25
223388,1,12,26.8,0.0,1.2,2,19,7,25
223389,1,12,26.8,0.0,1.2,0,19,7,25
223390,1,39,24.8,2.5,2.1,2,19,7,25
223391,1,39,24.8,2.5,2.1,3,19,7,25
223392,1,33,26.8,0.0,1.2,3,19,7,25
223393,1,33,26.8,0.0,1.2,0,19,7,25
223394,1,40,24.8,2.5,2.1,0,19,7,25
223395,1,40,24.8,2.5,2.1,3,19,7,25
223396,0,42,20.6,0.5,2.4,2,19,7,25
223397,0,2,20.6,0.5,2.4,3,19,7,25
223398,0,2,20.6,0.5,2.4,6,19,7,25
223399,0,14,26.6,0.0,5.4,5,19,7,25
223400,0,14,26.6,0.0,5.4,3,19,7,25
223401,1,30,26.5,0.0,1.4,5,19,7,25
223402,1,27,26.5,0.0,1.4,0,19,7,25
223403,1,28,26.5,0.0,1.4,3,19,7,25
223404,1,28,26.5,0.0,1.4,2,19,7,25
223405,1,31,26.5,0.0,1.4,6,19,7,25
223406,1,31,26.5,0.0,1.4,5,19,7,25
223407,1,31,26.5,0.0,1.4,3,19,7,25
223408,0,8,24.7,3.5,0.8,0,19,7,25
223409,0,8,24.7,3.5,0.8,2,19,7,25
223410,0,8,24.7,3.5,0.8,8,19,7,25
223411,0,4,24.7,3.5,0.8,8,19,7,25
223412,0,4,24.7,3.5,0.8,9,19,7,25
223413,0,4,24.7,3.5,0.8,6,19,7,25
223414,0,36,24.7,3.5,0.8,2,19,7,25
223415,0,15,24.7,3.5,0.8,0,19,7,25
223416,0,15,24.7,3.5,0.8,9,19,7,25
223417,1,1,27.1,0.0,1.6,5,19,7,25
223418,1,1,27.1,0.0,1.6,3,19,7,25
223419,1,1,27.1,0.0,1.6,1,19,7,25
223420,1,18,21.8,1.5,1.8,1,19,7,25
223421,1,18,21.8,1.5,1.8,4,19,7,25
223422,1,39,27.1,0.0,4.0,3,19,7,25
223423,0,34,20.8,12.0,0.3,1,19,7,25
223424,0,34,20.8,12.0,0.3,3,19,7,25
223425,0,34,20.8,12.0,0.3,5,19,7,25
223426,1,25,26.5,0.0,1.4,6,19,7,25
223427,1,18,19.2,2.0,2.2,1,19,7,25
223428,1,18,19.2,2.0,2.2,2,19,7,25
223429,0,2,25.1,0.5,2.6,2,19,7,25
223430,1,9,24.2,0.0,1.0,1,19,7,25
223431,1,18,19.2,2.0,2.2,6,19,7,25
223432,0,42,24.9,1.5,4.3,2,19,7,25
223433,1,1,27.4,0.0,3.7,1,19,7,25
223434,0,5,24.6,0.0,5.3,6,19,7,25
223435,1,0,24.2,0.0,1.0,2,19,7,25
223436,1,12,27.2,0.0,1.2,8,19,7,26
223437,1,12,27.2,0.0,1.2,3,19,7,26
223438,1,12,27.2,0.0,1.2,2,19,7,26
223439,1,12,27.2,0.0,1.2,0,19,7,26
223440,1,9,24.3,0.0,1.0,1,19,7,26
223441,1,9,24.3,0.0,1.0,6,19,7,26
223442,1,26,26.3,0.0,3.3,4,19,7,26
223443,1,39,25.1,0.5,2.3,1,19,7,26
223444,1,39,25.1,0.5,2.3,2,19,7,26
223445,1,39,25.1,0.5,2.3,3,19,7,26
223446,1,19,23.9,0.0,2.5,8,19,7,26
223447,1,3,23.9,0.0,2.5,2,19,7,26
223448,1,18,18.1,2.0,2.5,3,19,7,26
223449,1,18,18.1,2.0,2.5,2,19,7,26
223450,1,19,23.9,0.0,2.5,0,19,7,26
223451,1,1,26.3,0.0,2.6,5,19,7,26
223452,1,41,27.2,0.0,1.2,2,19,7,26
223453,1,1,26.3,0.0,2.6,3,19,7,26
223454,1,0,24.3,0.0,1.0,3,19,7,26
223455,1,0,24.3,0.0,1.0,2,19,7,26
223456,1,40,27.5,0.0,4.6,1,19,7,26
223457,1,40,27.5,0.0,4.6,2,19,7,26
223458,1,18,20.8,3.5,2.0,4,19,7,26
223459,1,18,20.8,3.5,2.0,2,19,7,26
223460,1,1,28.0,0.0,4.7,1,19,7,26
223461,0,34,20.2,24.5,1.0,6,19,7,26
223462,1,39,27.5,0.0,4.6,3,19,7,26
223463,0,2,20.5,0.5,3.5,1,19,7,26
223464,1,1,27.8,0.0,1.7,1,19,7,26
223465,0,14,26.7,0.0,5.5,0,19,7,26
223466,1,22,26.9,0.0,1.4,2,19,7,26
223467,1,22,26.9,0.0,1.4,5,19,7,26
223468,1,16,26.9,0.0,1.4,3,19,7,26
223469,1,11,26.9,0.0,1.4,6,19,7,26
223470,1,11,26.9,0.0,1.4,2,19,7,26
223471,1,16,26.9,0.0,1.4,1,19,7,26
223472,1,16,26.9,0.0,1.4,6,19,7,26
223473,1,10,26.9,0.0,1.4,0,19,7,26
223474,1,10,26.9,0.0,1.4,3,19,7,26
223475,1,10,26.9,0.0,1.4,6,19,7,26
223476,1,24,26.9,0.0,1.4,6,19,7,26
223477,1,31,26.9,0.0,1.4,2,19,7,26
223478,1,31,26.9,0.0,1.4,3,19,7,26
223479,1,30,26.9,0.0,1.4,5,19,7,26
223480,1,28,26.9,0.0,1.4,0,19,7,26
223481,1,28,26.9,0.0,1.4,3,19,7,26
223482,1,28,26.9,0.0,1.4,5,19,7,26
223483,1,27,26.9,0.0,1.4,9,19,7,26
223484,1,27,26.9,0.0,1.4,2,19,7,26
223485,0,36,25.0,2.5,0.9,9,19,7,26
223486,0,20,25.0,2.5,0.9,6,19,7,26
223487,0,20,25.0,2.5,0.9,3,19,7,26
223488,0,20,25.0,2.5,0.9,0,19,7,26
223489,0,5,25.8,0.0,4.8,2,19,7,26
223490,0,5,25.8,0.0,4.8,0,19,7,26
223491,0,21,25.6,0.0,1.1,6,19,7,26
223492,0,21,25.6,0.0,1.1,1,19,7,26
223493,0,2,25.5,2.5,2.4,2,19,7,26
223494,1,18,24.9,0.0,4.6,2,19,7,26
223495,1,18,24.9,0.0,4.6,3,19,7,26
