index,이용금액
221569,7.173958319756794
221570,7.475905969367397
221571,11.037563505479806
221572,10.101313295866047
221573,5.293304824724492
221574,4.189654742026425
221575,6.208590026096629
221576,10.15634523383373
221577,7.224753405767971
221578,6.0844994130751715
221579,4.875197323201151
221580,10.38856450627934
221581,1.3862943611198906
221582,4.543294782270004
221583,9.037295651962438
221584,11.622021993034503
221585,4.5217885770490405
221586,8.449342524508063
221587,5.3981627015177525
221588,6.844815479208263
221589,6.415096959171596
221590,4.430816798843313
221591,6.499787040655854
221592,8.551014739891748
221593,9.345657668923812
221594,6.46302945692067
221595,4.804021044733257
221596,6.844815479208263
221597,11.037563505479806
221598,5.638354669333745
221599,3.044522437723423
221600,10.261965869419956
221601,10.003378135350923
221602,5.87493073085203
221603,9.257891673834406
221604,9.51980839774982
221605,8.885440911707585
221606,6.464588303689961
221607,8.143226750367445
221608,10.083013538694615
221609,7.9157131993821155
221610,8.445482343862237
221611,5.529429087511423
221612,10.101313295866047
221613,6.184148890937483
221614,5.472270673671475
221615,5.860786223465865
221616,6.184148890937483
221617,10.607475756273947
221618,6.876264611890766
221619,8.94102198354136
221620,6.844815479208263
221621,5.91350300563827
221622,3.970291913552122
221623,5.3981627015177525
221624,9.094705028377259
221625,10.607475756273947
221626,5.4116460518550396
221627,5.442417710521793
221628,3.970291913552122
221629,8.449342524508063
221630,5.3981627015177525
221631,6.844815479208263
221632,5.293304824724492
221633,7.173958319756794
221634,2.995732273553991
221635,8.516593011344206
221636,5.529429087511423
221637,5.293304824724492
221638,3.044522437723423
221639,6.0844994130751715
221640,6.499787040655854
221641,5.4116460518550396
221642,8.308938252595778
221643,12.5834777276703
221644,7.691656822810547
221645,5.472270673671475
221646,9.170351363759819
221647,6.184148890937483
221648,10.104794409241164
221649,8.445482343862237
221650,7.9157131993821155
221651,8.083637203141548
221652,6.115892125483034
221653,5.7430031878094825
221654,4.394449154672439
221655,6.042632833682381
221656,5.7430031878094825
221657,6.089044875446846
221658,5.4116460518550396
221659,8.94102198354136
221660,6.202535517187923
221661,6.620073206530356
221662,8.654168646443315
221663,5.484796933490655
221664,3.4339872044851463
221665,11.113178974355504
221666,6.464588303689961
221667,2.995732273553991
221668,11.113178974355504
221669,5.1298987149230735
221670,7.270312886079025
221671,6.415096959171596
221672,4.430816798843313
221673,8.644706511715198
221674,4.955827057601261
221675,7.383989457978509
221676,6.835184586147301
221677,3.4339872044851463
221678,6.115892125483034
221679,8.430545384690566
221680,5.3981627015177525
221681,6.0844994130751715
221682,7.475905969367397
221683,6.844815479208263
221684,11.92331177739746
221685,6.616065185132817
221686,6.0844994130751715
221687,7.928406026180535
221688,8.872206756028303
221689,8.94102198354136
221690,8.449342524508063
221691,5.3981627015177525
221692,5.91350300563827
221693,7.205635176410364
221694,1.0986122886681098
221695,5.214935757608986
221696,4.543294782270004
221697,5.749392985908253
221698,10.670117509855876
221699,5.771441123130016
221700,3.2188758248682006
221701,5.262690188904886
221702,5.1647859739235145
221703,8.096512917501594
221704,7.091742115095153
221705,10.253757025176343
221706,3.4339872044851463
221707,6.240275845170769
221708,5.4116460518550396
221709,6.0473721790462776
221710,4.875197323201151
221711,7.224753405767971
221712,7.550135342488429
221713,4.174387269895637
221714,7.344719054149673
221715,1.3862943611198906
221716,5.87493073085203
221717,5.6240175061873385
221718,9.094705028377259
221719,7.691656822810547
221720,7.047517221357296
221721,7.173958319756794
221722,7.475905969367397
221723,8.430545384690566
221724,5.860786223465865
221725,10.510940669885711
221726,8.973097896282471
221727,9.989802853988047
221728,7.667158255319148
221729,5.075173815233827
221730,7.047517221357296
221731,6.208590026096629
221732,4.634728988229636
221733,5.442417710521793
221734,5.641907070938114
221735,6.620073206530356
221736,8.566935283311052
221737,5.645446897643238
221738,9.989802853988047
221739,10.971228177537151
221740,8.449342524508063
221741,8.94102198354136
221742,6.767343125265392
221743,8.644706511715198
221744,11.869410390856673
221745,8.744806737401898
221746,6.202535517187923
221747,10.315266022700884
221748,5.442417710521793
221749,7.9157131993821155
221750,6.184148890937483
221751,4.394449154672439
221752,11.622021993034503
221753,6.0844994130751715
221754,5.634789603169249
221755,3.970291913552122
221756,8.94102198354136
221757,6.844815479208263
221758,7.9157131993821155
221759,8.460411177317253
221760,10.003378135350923
221761,7.691656822810547
221762,3.6109179126442243
221763,5.749392985908253
221764,4.543294782270004
221765,9.478686708121222
221766,1.3862943611198906
221767,6.47543271670409
221768,4.875197323201151
221769,7.173958319756794
221770,8.083637203141548
221771,8.770749549138642
221772,4.127134385045092
221773,5.934894195619588
221774,5.293304824724492
221775,3.044522437723423
221776,6.240275845170769
221777,9.75423319944637
221778,5.4116460518550396
221779,6.030685260261263
221780,4.219507705176107
221781,5.638354669333745
221782,4.804021044733257
221783,9.345657668923812
221784,6.46302945692067
221785,5.1647859739235145
221786,7.136483208590247
221787,7.383989457978509
221788,3.2188758248682006
221789,12.5834777276703
221790,1.3862943611198906
221791,5.634789603169249
221792,11.622021993034503
221793,3.4339872044851463
221794,7.094234845924755
221795,2.995732273553991
221796,7.440733707389261
221797,5.6240175061873385
221798,10.510940669885711
221799,6.0014148779611505
221800,7.094234845924755
221801,8.594339400592892
221802,2.995732273553991
221803,7.270312886079025
221804,5.1298987149230735
221805,3.4339872044851463
221806,2.995732273553991
221807,8.073402968986406
221808,2.995732273553991
221809,6.56244409369372
221810,6.835184586147301
221811,11.113178974355504
221812,11.037563505479806
221813,8.449342524508063
221814,6.208590026096629
221815,6.620073206530356
221816,5.638354669333745
221817,7.667158255319148
221818,8.973097896282471
221819,9.170351363759819
221820,5.472270673671475
221821,7.9157131993821155
221822,8.445482343862237
221823,10.083013538694615
221824,7.047517221357296
221825,3.912023005428146
221826,6.876264611890766
221827,2.4849066497880004
221828,4.634728988229636
221829,4.9344739331306915
221830,6.208590026096629
221831,8.449342524508063
221832,11.037563505479806
221833,11.622021993034503
221834,8.566935283311052
221835,8.551014739891748
221836,6.240275845170769
221837,7.691656822810547
221838,10.607475756273947
221839,7.150701457592526
221840,9.250618218474752
221841,1.0986122886681098
221842,7.758760544157663
221843,9.75423319944637
221844,5.4116460518550396
221845,10.670117509855876
221846,9.037295651962438
221847,5.749392985908253
221848,9.874676470682008
221849,7.550135342488429
221850,7.224753405767971
221851,4.875197323201151
221852,9.989802853988047
221853,6.208590026096629
221854,4.634728988229636
221855,6.0014148779611505
221856,1.3862943611198906
221857,7.306531398939505
221858,6.464588303689961
221859,3.4339872044851463
221860,6.835184586147301
221861,2.995732273553991
221862,8.083637203141548
221863,3.044522437723423
221864,8.770749549138642
221865,3.970291913552122
221866,11.037563505479806
221867,8.94102198354136
221868,5.91350300563827
221869,6.56244409369372
221870,8.516593011344206
221871,10.253757025176343
221872,10.607475756273947
221873,10.607475756273947
221874,2.6390573296152584
221875,10.083013538694615
221876,11.622021993034503
221877,5.7430031878094825
221878,5.634789603169249
221879,6.236369590203704
221880,4.174387269895637
221881,10.971228177537151
221882,8.445482343862237
221883,7.475905969367397
221884,5.3981627015177525
221885,7.928406026180535
221886,11.037563505479806
221887,8.94102198354136
221888,6.184148890937483
221889,3.970291913552122
221890,8.94102198354136
221891,5.7430031878094825
221892,6.115892125483034
221893,6.876264611890766
221894,7.440733707389261
221895,6.949856455000773
221896,11.113178974355504
221897,7.383989457978509
221898,7.173958319756794
221899,6.202535517187923
221900,11.869410390856673
221901,8.644706511715198
221902,4.219507705176107
221903,7.0630481633881725
221904,2.4849066497880004
221905,11.92331177739746
221906,6.616065185132817
221907,8.872206756028303
221908,8.942330199321866
221909,5.062595033026967
221910,5.771441123130016
221911,5.262690188904886
221912,8.430545384690566
221913,10.510940669885711
221914,8.94102198354136
221915,5.3981627015177525
221916,6.844815479208263
221917,11.037563505479806
221918,6.202535517187923
221919,5.484796933490655
221920,8.083637203141548
221921,6.985641817639208
221922,3.044522437723423
221923,5.529429087511423
221924,6.47543271670409
221925,4.394449154672439
221926,8.430545384690566
221927,8.445482343862237
221928,10.083013538694615
221929,8.566935283311052
221930,8.654168646443315
221931,6.620073206530356
221932,9.376363155800634
221933,9.345657668923812
221934,6.46302945692067
221935,6.042632833682381
221936,9.989802853988047
221937,9.170351363759819
221938,5.075173815233827
221939,6.620073206530356
221940,5.645446897643238
221941,5.918893854273146
221942,6.0473721790462776
221943,10.38856450627934
221944,9.47523988153072
221945,9.51980839774982
221946,8.460411177317253
221947,5.87493073085203
221948,10.261965869419956
221949,6.240275845170769
221950,7.205635176410364
221951,6.985641817639208
221952,5.529429087511423
221953,3.044522437723423
221954,5.860786223465865
221955,9.170351363759819
221956,5.7430031878094825
221957,10.104794409241164
221958,7.57353126274595
221959,7.550135342488429
221960,9.60750445504496
221961,4.543294782270004
221962,1.3862943611198906
221963,6.115892125483034
221964,11.622021993034503
221965,3.2188758248682006
221966,7.383989457978509
221967,7.136483208590247
221968,5.262690188904886
221969,7.475905969367397
221970,5.7430031878094825
221971,6.46302945692067
221972,9.345657668923812
221973,9.376363155800634
221974,6.089044875446846
221975,8.654168646443315
221976,8.412499120301572
221977,4.127134385045092
221978,5.934894195619588
221979,8.973097896282471
221980,5.6240175061873385
221981,11.021330409481017
221982,3.044522437723423
221983,10.101313295866047
221984,7.9157131993821155
221985,10.104794409241164
221986,10.607475756273947
221987,8.744806737401898
221988,10.315266022700884
221989,7.173958319756794
221990,6.202535517187923
221991,7.344719054149673
221992,7.529406457837013
221993,7.475905969367397
221994,5.472270673671475
221995,9.170351363759819
221996,4.394449154672439
221997,6.835184586147301
221998,3.4339872044851463
221999,8.646113971483077
222000,10.526507289654278
222001,7.383989457978509
222002,4.955827057601261
222003,7.270312886079025
222004,2.995732273553991
222005,3.4339872044851463
222006,6.56244409369372
222007,8.073402968986406
222008,11.92331177739746
222009,6.616065185132817
222010,6.985641817639208
222011,5.529429087511423
222012,5.293304824724492
222013,3.044522437723423
222014,6.56244409369372
222015,10.258746494416974
222016,7.094234845924755
222017,10.526507289654278
222018,8.654168646443315
222019,6.620073206530356
222020,5.641907070938114
222021,4.804021044733257
222022,6.876264611890766
222023,6.0844994130751715
222024,5.3981627015177525
222025,8.594339400592892
222026,9.094705028377259
222027,8.94102198354136
222028,4.634728988229636
222029,5.634789603169249
222030,8.973097896282471
222031,6.464588303689961
222032,5.988961416889864
222033,11.037563505479806
222034,8.449342524508063
222035,6.844815479208263
222036,5.91350300563827
222037,8.430545384690566
222038,6.115892125483034
222039,11.037563505479806
222040,8.94102198354136
222041,4.9344739331306915
222042,4.634728988229636
222043,8.430545384690566
222044,11.622021993034503
222045,4.394449154672439
222046,11.021330409481017
222047,5.91350300563827
222048,3.970291913552122
222049,6.0844994130751715
222050,3.6375861597263857
222051,7.367077059881012
222052,5.472270673671475
222053,9.170351363759819
222054,6.184148890937483
222055,5.3981627015177525
222056,11.037563505479806
222057,10.607475756273947
222058,7.691656822810547
222059,9.170351363759819
222060,6.0844994130751715
222061,5.634789603169249
222062,5.3981627015177525
222063,10.083013538694615
222064,8.445482343862237
222065,10.104794409241164
222066,7.475905969367397
222067,5.3981627015177525
222068,2.9444389791664403
222069,5.442417710521793
222070,8.445482343862237
222071,8.566935283311052
222072,6.240275845170769
222073,9.60750445504496
222074,10.101313295866047
222075,8.083637203141548
222076,5.529429087511423
222077,10.607475756273947
222078,7.691656822810547
222079,9.094705028377259
222080,8.744806737401898
222081,5.3981627015177525
222082,0.6931471805599453
222083,9.47523988153072
222084,6.985641817639208
222085,1.3862943611198906
222086,4.875197323201151
222087,10.15634523383373
222088,5.749392985908253
222089,9.874676470682008
222090,5.407171771460119
222091,6.464588303689961
222092,5.634789603169249
222093,6.0844994130751715
222094,6.0014148779611505
222095,6.56244409369372
222096,10.258746494416974
222097,7.047517221357296
222098,10.083013538694615
222099,7.9157131993821155
222100,8.445482343862237
222101,5.442417710521793
222102,6.184148890937483
222103,10.104794409241164
222104,4.189654742026425
222105,6.616065185132817
222106,8.073402968986406
222107,9.75423319944637
222108,6.56244409369372
222109,3.6375861597263857
222110,8.801168401936692
222111,10.253757025176343
222112,3.4339872044851463
222113,5.771441123130016
222114,8.430545384690566
222115,4.394449154672439
222116,8.308938252595778
222117,5.645446897643238
222118,8.566935283311052
222119,6.620073206530356
222120,4.804021044733257
222121,6.202535517187923
222122,10.315266022700884
222123,6.47543271670409
222124,7.136483208590247
222125,5.25227342804663
222126,6.2422232654551655
222127,7.076653815443951
222128,11.356844590181304
222129,4.5217885770490405
222130,9.160940021681055
222131,6.464588303689961
222132,8.885440911707585
222133,8.654168646443315
222134,5.641907070938114
222135,9.51980839774982
222136,8.460411177317253
222137,6.208590026096629
222138,4.9344739331306915
222139,6.184148890937483
222140,7.9157131993821155
222141,3.912023005428146
222142,10.083013538694615
222143,8.654168646443315
222144,5.442417710521793
222145,8.445482343862237
222146,8.566935283311052
222147,5.638354669333745
222148,8.744806737401898
222149,9.094705028377259
222150,7.691656822810547
222151,5.4116460518550396
222152,9.75423319944637
222153,8.551014739891748
222154,5.472270673671475
222155,7.173958319756794
222156,6.202535517187923
222157,5.484796933490655
222158,5.7430031878094825
222159,11.622021993034503
222160,4.394449154672439
222161,6.115892125483034
222162,7.475905969367397
222163,11.622021993034503
222164,8.430545384690566
222165,6.115892125483034
222166,5.4116460518550396
222167,2.4849066497880004
222168,8.551014739891748
222169,3.970291913552122
222170,5.3981627015177525
222171,11.037563505479806
222172,8.973097896282471
222173,5.6240175061873385
222174,5.529429087511423
222175,5.634789603169249
222176,9.75423319944637
222177,8.885440911707585
222178,11.869410390856673
222179,8.644706511715198
222180,4.430816798843313
222181,6.415096959171596
222182,10.101313295866047
222183,6.0473721790462776
222184,6.0844994130751715
222185,7.224753405767971
222186,9.47523988153072
222187,0.6931471805599453
222188,6.2422232654551655
222189,7.076653815443951
222190,6.47543271670409
222191,2.0794415416798357
222192,10.003378135350923
222193,9.51980839774982
222194,8.384804003370492
222195,4.9344739331306915
222196,9.989802853988047
222197,10.101313295866047
222198,8.083637203141548
222199,5.293304824724492
222200,8.973097896282471
222201,3.4339872044851463
222202,7.383989457978509
222203,3.4339872044851463
222204,6.835184586147301
222205,7.383989457978509
222206,8.646113971483077
222207,3.4339872044851463
222208,6.835184586147301
222209,11.113178974355504
222210,4.955827057601261
222211,6.0014148779611505
222212,7.667158255319148
222213,8.942330199321866
222214,8.872206756028303
222215,9.60750445504496
222216,10.670117509855876
222217,5.749392985908253
222218,9.874676470682008
222219,9.478686708121222
222220,1.3862943611198906
222221,4.543294782270004
222222,7.091742115095153
222223,3.4339872044851463
222224,3.4339872044851463
222225,2.995732273553991
222226,10.253757025176343
222227,8.516593011344206
222228,9.170351363759819
222229,5.075173815233827
222230,10.104794409241164
222231,10.083013538694615
222232,8.445482343862237
222233,4.394449154672439
222234,8.430545384690566
222235,5.7430031878094825
222236,7.475905969367397
222237,4.219507705176107
222238,7.529406457837013
222239,2.9444389791664403
222240,10.315266022700884
222241,5.484796933490655
222242,5.3981627015177525
222243,11.037563505479806
222244,8.449342524508063
222245,3.970291913552122
222246,9.094705028377259
222247,8.449342524508063
222248,4.804021044733257
222249,5.634789603169249
222250,4.127134385045092
222251,6.949856455000773
222252,5.3981627015177525
222253,7.691656822810547
222254,5.529429087511423
222255,8.744806737401898
222256,8.94102198354136
222257,8.449342524508063
222258,10.104794409241164
222259,11.622021993034503
222260,4.394449154672439
222261,5.442417710521793
222262,8.445482343862237
222263,7.047517221357296
222264,5.634789603169249
222265,7.928406026180535
222266,5.472270673671475
222267,5.860786223465865
222268,6.184148890937483
222269,6.089044875446846
222270,9.345657668923812
222271,6.042632833682381
222272,8.566935283311052
222273,10.101313295866047
222274,5.484796933490655
222275,7.047517221357296
222276,6.184148890937483
222277,9.094705028377259
222278,10.607475756273947
222279,10.315266022700884
222280,5.91350300563827
222281,5.3981627015177525
222282,10.104794409241164
222283,5.860786223465865
222284,5.472270673671475
222285,9.170351363759819
222286,5.703782474656201
222287,7.940583827104244
222288,6.240275845170769
222289,7.440733707389261
222290,7.0630481633881725
222291,6.767343125265392
222292,6.415096959171596
222293,4.736198448394496
222294,5.25227342804663
222295,7.076653815443951
222296,11.356844590181304
222297,7.205635176410364
222298,9.75423319944637
222299,6.240275845170769
222300,7.550135342488429
222301,7.224753405767971
222302,8.028455164114252
222303,1.0986122886681098
222304,5.918893854273146
222305,8.551014739891748
222306,9.250618218474752
222307,0.6931471805599453
222308,11.021330409481017
222309,6.208590026096629
222310,4.9344739331306915
222311,7.475905969367397
222312,8.430545384690566
222313,7.667158255319148
222314,11.021330409481017
222315,7.367077059881012
222316,4.9344739331306915
222317,6.208590026096629
222318,6.844815479208263
222319,8.449342524508063
222320,3.970291913552122
222321,5.934894195619588
222322,8.412499120301572
222323,4.127134385045092
222324,6.236369590203704
222325,8.449342524508063
222326,1.3862943611198906
222327,4.955827057601261
222328,10.526507289654278
222329,4.343805421853684
222330,7.270312886079025
222331,3.6375861597263857
222332,9.60750445504496
222333,3.4339872044851463
222334,4.394449154672439
222335,6.115892125483034
222336,2.995732273553991
222337,3.4339872044851463
222338,6.56244409369372
222339,2.995732273553991
222340,11.113178974355504
222341,3.4339872044851463
222342,8.073402968986406
222343,9.478686708121222
222344,7.475905969367397
222345,8.445482343862237
222346,7.9157131993821155
222347,10.083013538694615
222348,8.412499120301572
222349,8.430545384690566
222350,5.934894195619588
222351,8.430545384690566
222352,3.970291913552122
222353,8.94102198354136
222354,5.91350300563827
222355,2.6390573296152584
222356,4.174387269895637
222357,2.9444389791664403
222358,5.472270673671475
222359,8.654168646443315
222360,4.804021044733257
222361,5.529429087511423
222362,5.860786223465865
222363,3.6375861597263857
222364,5.634789603169249
222365,7.928406026180535
222366,6.0844994130751715
222367,10.101313295866047
222368,3.970291913552122
222369,5.645446897643238
222370,8.654168646443315
222371,5.638354669333745
222372,5.641907070938114
222373,5.3981627015177525
222374,10.510940669885711
222375,9.989802853988047
222376,4.634728988229636
222377,5.484796933490655
222378,7.367077059881012
222379,3.044522437723423
222380,5.529429087511423
222381,10.607475756273947
222382,5.075173815233827
222383,5.472270673671475
222384,9.170351363759819
222385,10.101313295866047
222386,7.9157131993821155
222387,10.083013538694615
222388,6.115892125483034
222389,6.464588303689961
222390,5.988961416889864
222391,5.7430031878094825
222392,6.844815479208263
222393,10.261965869419956
222394,10.003378135350923
222395,5.87493073085203
222396,8.384804003370492
222397,9.51980839774982
222398,8.449342524508063
222399,8.94102198354136
222400,2.995732273553991
222401,7.270312886079025
222402,5.1298987149230735
222403,3.4339872044851463
222404,6.56244409369372
222405,8.516593011344206
222406,7.940583827104244
222407,3.970291913552122
222408,6.844815479208263
222409,3.6109179126442243
222410,5.91350300563827
222411,11.869410390856673
222412,8.644706511715198
222413,4.430816798843313
222414,6.415096959171596
222415,7.0630481633881725
222416,8.297792626380861
222417,5.4116460518550396
222418,4.219507705176107
222419,5.442417710521793
222420,8.445482343862237
222421,5.918893854273146
222422,8.028455164114252
222423,7.224753405767971
222424,3.4339872044851463
222425,5.25227342804663
222426,11.356844590181304
222427,3.912023005428146
222428,6.876264611890766
222429,8.872206756028303
222430,11.92331177739746
222431,11.113178974355504
222432,3.044522437723423
222433,5.293304824724492
222434,7.383989457978509
222435,10.526507289654278
222436,8.646113971483077
222437,5.407171771460119
222438,5.062595033026967
222439,6.202535517187923
222440,6.115892125483034
222441,4.394449154672439
222442,11.622021993034503
222443,5.7430031878094825
222444,2.995732273553991
222445,4.672828834461906
222446,6.499787040655854
222447,4.543294782270004
222448,9.478686708121222
222449,6.240275845170769
222450,4.955827057601261
222451,7.173958319756794
222452,10.315266022700884
222453,6.115892125483034
222454,9.170351363759819
222455,4.394449154672439
222456,8.412499120301572
222457,6.949856455000773
222458,7.385230923066573
222459,5.934894195619588
222460,4.394449154672439
222461,6.620073206530356
222462,8.566935283311052
222463,10.101313295866047
222464,6.985641817639208
222465,7.475905969367397
222466,4.634728988229636
222467,4.9344739331306915
222468,11.021330409481017
222469,10.510940669885711
222470,5.6240175061873385
222471,7.367077059881012
222472,5.075173815233827
222473,5.472270673671475
222474,5.442417710521793
222475,8.445482343862237
222476,7.9157131993821155
222477,10.083013538694615
222478,10.607475756273947
222479,6.0844994130751715
222480,5.634789603169249
222481,5.3981627015177525
222482,3.6375861597263857
222483,6.844815479208263
222484,3.912023005428146
222485,6.876264611890766
222486,5.91350300563827
222487,8.94102198354136
222488,6.240275845170769
222489,7.0630481633881725
222490,4.219507705176107
222491,1.0986122886681098
222492,10.38856450627934
222493,7.758760544157663
222494,0.6931471805599453
222495,10.670117509855876
222496,9.874676470682008
222497,4.672828834461906
222498,12.164620244011843
222499,4.5217885770490405
222500,6.767343125265392
222501,6.415096959171596
222502,10.104794409241164
222503,5.442417710521793
222504,8.445482343862237
222505,10.083013538694615
222506,4.634728988229636
222507,6.208590026096629
222508,7.367077059881012
222509,5.075173815233827
222510,5.6240175061873385
222511,6.184148890937483
222512,11.021330409481017
222513,7.047517221357296
222514,10.083013538694615
222515,5.075173815233827
222516,5.860786223465865
222517,7.691656822810547
222518,5.7430031878094825
222519,6.844815479208263
222520,11.037563505479806
222521,6.042632833682381
222522,8.566935283311052
222523,5.638354669333745
222524,6.620073206530356
222525,4.804021044733257
222526,3.970291913552122
222527,2.9444389791664403
222528,5.87493073085203
222529,8.384804003370492
222530,9.257891673834406
222531,5.3981627015177525
222532,8.94102198354136
222533,2.6390573296152584
222534,7.344719054149673
222535,7.529406457837013
222536,9.160940021681055
222537,7.306531398939505
222538,12.5834777276703
222539,8.885440911707585
222540,6.464588303689961
222541,5.988961416889864
222542,10.101313295866047
222543,3.044522437723423
222544,3.6375861597263857
222545,8.801168401936692
222546,4.343805421853684
222547,1.3862943611198906
222548,10.526507289654278
222549,3.4339872044851463
222550,2.995732273553991
222551,6.835184586147301
222552,3.4339872044851463
222553,7.091742115095153
222554,8.594339400592892
222555,6.56244409369372
222556,2.995732273553991
222557,5.634789603169249
222558,7.928406026180535
222559,6.0844994130751715
222560,5.771441123130016
222561,3.2188758248682006
222562,5.4116460518550396
222563,10.315266022700884
222564,6.202535517187923
222565,5.484796933490655
222566,4.736198448394496
222567,6.2422232654551655
222568,6.499787040655854
222569,11.037563505479806
222570,6.844815479208263
222571,8.94102198354136
222572,11.037563505479806
222573,7.136483208590247
222574,10.101313295866047
222575,3.2188758248682006
222576,7.383989457978509
222577,5.771441123130016
222578,7.367077059881012
222579,4.634728988229636
222580,6.202535517187923
222581,8.942330199321866
222582,5.407171771460119
222583,10.38856450627934
222584,10.611104538690634
222585,5.6240175061873385
222586,8.973097896282471
222587,1.0986122886681098
222588,5.918893854273146
222589,7.0630481633881725
222590,8.297792626380861
222591,6.030685260261263
222592,6.844815479208263
222593,5.4116460518550396
222594,5.91350300563827
222595,6.0014148779611505
222596,3.4339872044851463
222597,8.594339400592892
222598,7.173958319756794
222599,5.484796933490655
222600,8.308938252595778
222601,4.9344739331306915
222602,11.021330409481017
222603,7.667158255319148
222604,6.0844994130751715
222605,8.770749549138642
222606,7.385230923066573
222607,10.670117509855876
222608,7.57353126274595
222609,5.91350300563827
222610,6.844815479208263
222611,11.037563505479806
222612,3.970291913552122
222613,3.044522437723423
222614,4.394449154672439
222615,6.115892125483034
222616,5.641907070938114
222617,3.4339872044851463
222618,8.646113971483077
222619,7.383989457978509
222620,11.113178974355504
222621,2.995732273553991
222622,7.529406457837013
222623,4.219507705176107
222624,7.270312886079025
222625,4.343805421853684
222626,7.047517221357296
222627,5.442417710521793
222628,4.394449154672439
222629,5.214935757608986
222630,5.075173815233827
222631,9.170351363759819
222632,6.184148890937483
222633,5.075173815233827
222634,9.170351363759819
222635,12.5834777276703
222636,8.460411177317253
222637,6.499787040655854
222638,8.551014739891748
222639,8.449342524508063
222640,6.844815479208263
222641,9.376363155800634
222642,9.345657668923812
222643,8.516593011344206
222644,7.091742115095153
222645,8.516593011344206
222646,10.253757025176343
222647,8.566935283311052
222648,5.645446897643238
222649,5.075173815233827
222650,9.478686708121222
222651,6.115892125483034
222652,9.094705028377259
222653,10.607475756273947
222654,8.430545384690566
222655,5.7430031878094825
222656,8.083637203141548
222657,5.7430031878094825
222658,11.622021993034503
222659,11.92331177739746
222660,6.616065185132817
222661,10.083013538694615
222662,4.394449154672439
222663,6.115892125483034
222664,6.208590026096629
222665,6.0844994130751715
222666,10.670117509855876
222667,3.6375861597263857
222668,8.744806737401898
222669,5.442417710521793
222670,8.028455164114252
222671,1.3862943611198906
222672,5.860786223465865
222673,6.985641817639208
222674,7.550135342488429
222675,10.15634523383373
222676,4.875197323201151
222677,9.989802853988047
222678,6.184148890937483
222679,9.170351363759819
222680,5.472270673671475
222681,6.115892125483034
222682,8.430545384690566
222683,5.484796933490655
222684,7.691656822810547
222685,10.083013538694615
222686,5.442417710521793
222687,10.104794409241164
222688,3.4339872044851463
222689,7.094234845924755
222690,6.876264611890766
222691,7.0630481633881725
222692,8.297792626380861
222693,6.985641817639208
222694,5.3981627015177525
222695,4.5217885770490405
222696,6.415096959171596
222697,4.430816798843313
222698,7.667158255319148
222699,5.6240175061873385
222700,3.6375861597263857
222701,5.4116460518550396
222702,10.253757025176343
222703,7.091742115095153
222704,6.0112671744041615
222705,11.92331177739746
222706,7.383989457978509
222707,4.394449154672439
222708,8.430545384690566
222709,6.464588303689961
222710,8.942330199321866
222711,3.970291913552122
222712,5.3981627015177525
222713,9.478686708121222
222714,9.60750445504496
222715,6.844815479208263
222716,11.356844590181304
222717,11.037563505479806
222718,6.616065185132817
222719,4.736198448394496
222720,5.262690188904886
222721,4.394449154672439
222722,9.160940021681055
222723,7.306531398939505
222724,5.87493073085203
222725,9.51980839774982
222726,1.0986122886681098
222727,5.860786223465865
222728,11.113178974355504
222729,7.047517221357296
222730,8.445482343862237
222731,10.104794409241164
222732,10.258746494416974
222733,7.529406457837013
222734,6.236369590203704
222735,2.6390573296152584
222736,4.219507705176107
222737,1.3862943611198906
222738,6.985641817639208
222739,7.475905969367397
222740,11.037563505479806
222741,4.394449154672439
222742,11.622021993034503
222743,5.91350300563827
222744,5.641907070938114
222745,7.385230923066573
222746,8.770749549138642
222747,7.928406026180535
222748,3.6375861597263857
222749,5.634789603169249
222750,5.703782474656201
222751,5.484796933490655
222752,8.654168646443315
222753,8.566935283311052
222754,8.654168646443315
222755,5.638354669333745
222756,5.1298987149230735
222757,8.777401286867264
222758,7.440733707389261
222759,4.343805421853684
222760,10.526507289654278
222761,9.75423319944637
222762,6.47543271670409
222763,2.995732273553991
222764,3.2188758248682006
222765,6.240275845170769
222766,1.3862943611198906
222767,9.037295651962438
222768,3.6109179126442243
222769,5.3981627015177525
222770,4.672828834461906
222771,5.25227342804663
222772,6.2422232654551655
222773,11.356844590181304
222774,1.0986122886681098
222775,8.744806737401898
222776,7.9157131993821155
222777,7.047517221357296
222778,11.869410390856673
222779,7.205635176410364
222780,7.0630481633881725
222781,6.985641817639208
222782,6.876264611890766
222783,6.208590026096629
222784,7.367077059881012
222785,5.293304824724492
222786,5.3981627015177525
222787,3.6375861597263857
222788,6.464588303689961
222789,2.9444389791664403
222790,10.971228177537151
222791,7.344719054149673
222792,4.219507705176107
222793,6.236369590203704
222794,5.075173815233827
222795,5.91350300563827
222796,6.184148890937483
222797,8.384804003370492
222798,10.261965869419956
222799,11.037563505479806
222800,3.970291913552122
222801,5.91350300563827
222802,5.1647859739235145
222803,5.262690188904886
222804,2.0794415416798357
222805,5.771441123130016
222806,7.383989457978509
222807,5.638354669333745
222808,6.202535517187923
222809,8.308938252595778
222810,5.293304824724492
222811,5.529429087511423
222812,10.101313295866047
222813,4.634728988229636
222814,4.9344739331306915
222815,5.6240175061873385
222816,5.934894195619588
222817,5.7430031878094825
222818,11.622021993034503
222819,6.115892125483034
222820,8.430545384690566
222821,6.115892125483034
